timestamp,tank_id,current_fill_litres,fill_percentage,predicted_fill_litres,predicted_fill_pct,predicted_risk_level,alert_priority,time_to_empty_hours,refill_needed_flag,consumption_per_interval_L,consumption_rate_Lps,total_volume_all_tanks_L,sensor_status,prediction_error_L
2026-04-09 10:33:32+00:00,TANK_01,27220.94,54.44,26146.84,52.29,NORMAL,1,6.9441,0,16.3333,1.088889,87168.16,OK,-1074.1
2026-04-09 10:33:32+00:00,TANK_02,38335.26,76.67,31856.54,63.71,NORMAL,1,9.7794,0,16.3333,1.088889,87168.16,OK,-6478.72
2026-04-09 10:33:32+00:00,TANK_03,21611.97,43.22,18956.58,37.91,NORMAL,1,5.5133,0,16.3333,1.088889,87168.16,OK,-2655.39
2026-04-09 10:33:49+00:00,TANK_01,27642.16,55.28,26239.19,52.48,NORMAL,1,16.4537,0,7.0,0.466667,88017.71,OK,-1402.97
2026-04-09 10:33:49+00:00,TANK_02,38984.68,77.97,32002.14,64.0,NORMAL,1,23.2052,0,7.0,0.466667,88017.71,OK,-6982.54
2026-04-09 10:33:49+00:00,TANK_03,21390.88,42.78,18911.79,37.82,NORMAL,1,12.7327,0,7.0,0.466667,88017.71,OK,-2479.09
2026-04-09 10:34:06+00:00,TANK_01,27599.51,55.2,26231.95,52.46,NORMAL,1,8.846,0,13.0,0.866667,88574.9,OK,-1367.56
2026-04-09 10:34:06+00:00,TANK_02,39364.28,78.73,32041.89,64.08,NORMAL,1,12.6168,0,13.0,0.866667,88574.9,OK,-7322.39
2026-04-09 10:34:06+00:00,TANK_03,21611.11,43.22,18956.15,37.91,NORMAL,1,6.9266,0,13.0,0.866667,88574.9,OK,-2654.96
2026-04-09 10:34:21+00:00,TANK_01,27382.16,54.76,26185.54,52.37,NORMAL,1,9.7793,0,11.6667,0.777778,89114.93,OK,-1196.62
2026-04-09 10:34:21+00:00,TANK_02,39967.49,79.93,32322.69,64.65,NORMAL,1,14.2741,0,11.6667,0.777778,89114.93,OK,-7644.8
2026-04-09 10:34:21+00:00,TANK_03,21765.28,43.53,19056.49,38.11,NORMAL,1,7.7733,0,11.6667,0.777778,89114.93,OK,-2708.79
2026-04-09 10:34:38+00:00,TANK_01,27605.01,55.21,26231.39,52.46,NORMAL,1,23.0042,0,5.0,0.333333,90017.95,OK,-1373.62
2026-04-09 10:34:38+00:00,TANK_02,40652.25,81.3,33290.03,66.58,NORMAL,1,33.8769,0,5.0,0.333333,90017.95,OK,-7362.22
2026-04-09 10:34:38+00:00,TANK_03,21760.7,43.52,19056.07,38.11,NORMAL,1,18.1339,0,5.0,0.333333,90017.95,OK,-2704.63
2026-04-09 10:34:54+00:00,TANK_01,27873.51,55.75,26315.79,52.63,NORMAL,1,11.614,0,10.0,0.666667,90125.07,OK,-1557.72
2026-04-09 10:34:54+00:00,TANK_02,40831.57,81.66,33333.55,66.67,NORMAL,1,17.0132,0,10.0,0.666667,90125.07,OK,-7498.02
2026-04-09 10:34:54+00:00,TANK_03,21419.99,42.84,18914.07,37.83,NORMAL,1,8.925,0,10.0,0.666667,90125.07,OK,-2505.92
2026-04-09 10:35:10+00:00,TANK_01,28211.45,56.42,26396.76,52.79,NORMAL,1,25.1888,0,4.6667,0.311111,90650.05,OK,-1814.69
2026-04-09 10:35:10+00:00,TANK_02,40882.1,81.76,33341.97,66.68,NORMAL,1,36.5019,0,4.6667,0.311111,90650.05,OK,-7540.13
2026-04-09 10:35:10+00:00,TANK_03,21556.49,43.11,18938.24,37.88,NORMAL,1,19.2469,0,4.6667,0.311111,90650.05,OK,-2618.25
2026-04-09 10:35:27+00:00,TANK_01,28710.52,57.42,26559.33,53.12,NORMAL,1,11.9627,0,10.0,0.666667,91805.03,OK,-2151.19
2026-04-09 10:35:27+00:00,TANK_02,41292.47,82.58,33528.87,67.06,NORMAL,1,17.2052,0,10.0,0.666667,91805.03,OK,-7763.6
2026-04-09 10:35:27+00:00,TANK_03,21802.04,43.6,19058.7,38.12,NORMAL,1,9.0842,0,10.0,0.666667,91805.03,OK,-2743.34
2026-04-09 10:35:43+00:00,TANK_01,29434.86,58.87,26717.37,53.43,NORMAL,1,7.6653,0,16.0,1.066667,93401.02,OK,-2717.49
2026-04-09 10:35:43+00:00,TANK_02,41804.73,83.61,34162.57,68.33,NORMAL,1,10.8866,0,16.0,1.066667,93401.02,OK,-7642.16
2026-04-09 10:35:43+00:00,TANK_03,22161.43,44.32,19145.23,38.29,NORMAL,1,5.7712,0,16.0,1.066667,93401.02,OK,-3016.2
2026-04-09 10:35:59+00:00,TANK_01,29904.4,59.81,26937.16,53.87,NORMAL,1,28.7542,0,4.3333,0.288889,94443.22,OK,-2967.24
2026-04-09 10:35:59+00:00,TANK_02,42125.81,84.25,34244.67,68.49,NORMAL,1,40.5056,0,4.3333,0.288889,94443.22,OK,-7881.14
2026-04-09 10:35:59+00:00,TANK_03,22413.0,44.83,19167.37,38.33,NORMAL,1,21.551,0,4.3333,0.288889,94443.22,OK,-3245.63
2026-04-09 10:36:16+00:00,TANK_01,30195.58,60.39,27299.96,54.6,NORMAL,1,9.9328,0,12.6667,0.844444,95135.25,OK,-2895.62
2026-04-09 10:36:16+00:00,TANK_02,42313.07,84.63,34281.25,68.56,NORMAL,1,13.9188,0,12.6667,0.844444,95135.25,OK,-8031.82
2026-04-09 10:36:16+00:00,TANK_03,22626.6,45.25,19207.53,38.42,NORMAL,1,7.443,0,12.6667,0.844444,95135.25,OK,-3419.07
2026-04-09 10:36:32+00:00,TANK_01,30361.91,60.72,27408.35,54.82,NORMAL,1,21.0847,0,6.0,0.4,96294.68,OK,-2953.56
2026-04-09 10:36:32+00:00,TANK_02,42781.65,85.56,34492.97,68.99,NORMAL,1,29.7095,0,6.0,0.4,96294.68,OK,-8288.68
2026-04-09 10:36:32+00:00,TANK_03,23151.12,46.3,20242.65,40.49,NORMAL,1,16.0772,0,6.0,0.4,96294.68,OK,-2908.47
2026-04-09 10:36:48+00:00,TANK_01,30328.34,60.66,27407.22,54.81,NORMAL,1,13.0726,0,9.6667,0.644444,97031.27,OK,-2921.12
2026-04-09 10:36:48+00:00,TANK_02,42922.15,85.84,34761.62,69.52,NORMAL,1,18.5009,0,9.6667,0.644444,97031.27,OK,-8160.53
2026-04-09 10:36:48+00:00,TANK_03,23780.78,47.56,25104.68,50.21,NORMAL,1,10.2503,0,9.6667,0.644444,97031.27,OK,1323.9
2026-04-09 10:37:04+00:00,TANK_01,30379.83,60.76,27410.15,54.82,NORMAL,1,10.5486,0,12.0,0.8,97884.39,OK,-2969.68
2026-04-09 10:37:04+00:00,TANK_02,43395.51,86.79,41062.65,82.13,NORMAL,1,15.0679,0,12.0,0.8,97884.39,OK,-2332.86
2026-04-09 10:37:04+00:00,TANK_03,24109.05,48.22,25161.4,50.32,NORMAL,1,8.3712,0,12.0,0.8,97884.39,OK,1052.35
2026-04-09 10:37:20+00:00,TANK_01,30228.38,60.46,27300.22,54.6,NORMAL,1,8.7873,0,14.3333,0.955556,97994.07,OK,-2928.16
2026-04-09 10:37:20+00:00,TANK_02,43464.35,86.93,41315.31,82.63,NORMAL,1,12.635,0,14.3333,0.955556,97994.07,OK,-2149.04
2026-04-09 10:37:20+00:00,TANK_03,24301.33,48.6,25190.64,50.38,NORMAL,1,7.0643,0,14.3333,0.955556,97994.07,OK,889.31
2026-04-09 10:37:37+00:00,TANK_01,30309.87,60.62,27406.99,54.81,NORMAL,1,10.5243,0,12.0,0.8,98820.85,OK,-2902.88
2026-04-09 10:37:37+00:00,TANK_02,43887.55,87.78,41415.17,82.83,NORMAL,1,15.2387,0,12.0,0.8,98820.85,OK,-2472.38
2026-04-09 10:37:37+00:00,TANK_03,24623.43,49.25,25224.11,50.45,NORMAL,1,8.5498,0,12.0,0.8,98820.85,OK,600.68
2026-04-09 10:37:52+00:00,TANK_01,30104.41,60.21,27249.38,54.5,NORMAL,1,13.4395,0,9.3333,0.622222,99587.1,OK,-2855.03
2026-04-09 10:37:52+00:00,TANK_02,44296.28,88.59,41491.5,82.98,NORMAL,1,19.7751,0,9.3333,0.622222,99587.1,OK,-2804.78
2026-04-09 10:37:52+00:00,TANK_03,25186.4,50.37,25385.66,50.77,NORMAL,1,11.2439,0,9.3333,0.622222,99587.1,OK,199.26
2026-04-09 10:38:09+00:00,TANK_01,29998.09,60.0,27082.92,54.17,NORMAL,1,14.4222,0,8.6667,0.577778,100423.47,OK,-2915.17
2026-04-09 10:38:09+00:00,TANK_02,44544.9,89.09,41570.55,83.14,NORMAL,1,21.4158,0,8.6667,0.577778,100423.47,OK,-2974.35
2026-04-09 10:38:09+00:00,TANK_03,25880.48,51.76,25482.86,50.97,NORMAL,1,12.4425,0,8.6667,0.577778,100423.47,OK,-397.62
2026-04-09 10:38:26+00:00,TANK_01,29586.16,59.17,26782.59,53.57,NORMAL,1,7.7047,0,16.0,1.066667,100371.43,OK,-2803.57
2026-04-09 10:38:26+00:00,TANK_02,44531.43,89.06,41539.58,83.08,NORMAL,1,11.5967,0,16.0,1.066667,100371.43,OK,-2991.85
2026-04-09 10:38:26+00:00,TANK_03,26253.84,52.51,25538.29,51.08,NORMAL,1,6.8369,0,16.0,1.066667,100371.43,OK,-715.55
2026-04-09 10:38:42+00:00,TANK_01,29635.31,59.27,26825.59,53.65,NORMAL,1,14.2477,0,8.6667,0.577778,100897.5,OK,-2809.72
2026-04-09 10:38:42+00:00,TANK_02,44522.0,89.04,41535.71,83.07,NORMAL,1,21.4048,0,8.6667,0.577778,100897.5,OK,-2986.29
2026-04-09 10:38:42+00:00,TANK_03,26740.19,53.48,25904.84,51.81,NORMAL,1,12.8559,0,8.6667,0.577778,100897.5,OK,-835.35
2026-04-09 10:38:59+00:00,TANK_01,29857.22,59.71,26916.93,53.83,NORMAL,1,26.6582,0,4.6667,0.311111,101153.25,OK,-2940.29
2026-04-09 10:38:59+00:00,TANK_02,44365.4,88.73,41507.71,83.02,NORMAL,1,39.612,0,4.6667,0.311111,101153.25,OK,-2857.69
2026-04-09 10:38:59+00:00,TANK_03,26930.63,53.86,26111.22,52.22,NORMAL,1,24.0452,0,4.6667,0.311111,101153.25,OK,-819.41
2026-04-09 10:39:15+00:00,TANK_01,30237.55,60.48,27350.59,54.7,NORMAL,1,23.6231,0,5.3333,0.355556,101519.77,OK,-2886.96
2026-04-09 10:39:15+00:00,TANK_02,44255.78,88.51,41485.59,82.97,NORMAL,1,34.5748,0,5.3333,0.355556,101519.77,OK,-2770.19
2026-04-09 10:39:15+00:00,TANK_03,27026.44,54.05,26122.2,52.24,NORMAL,1,21.1144,0,5.3333,0.355556,101519.77,OK,-904.24
2026-04-09 10:39:31+00:00,TANK_01,30728.79,61.46,27502.75,55.01,NORMAL,1,21.3394,0,6.0,0.4,101626.34,OK,-3226.04
2026-04-09 10:39:31+00:00,TANK_02,44141.55,88.28,41455.53,82.91,NORMAL,1,30.6539,0,6.0,0.4,101626.34,OK,-2686.02
2026-04-09 10:39:31+00:00,TANK_03,26756.01,53.51,25907.25,51.81,NORMAL,1,18.5806,0,6.0,0.4,101626.34,OK,-848.76
2026-04-09 10:39:47+00:00,TANK_01,30847.65,61.7,27532.36,55.06,NORMAL,1,7.8693,0,16.3333,1.088889,101100.94,OK,-3315.29
2026-04-09 10:39:47+00:00,TANK_02,43986.58,87.97,41427.93,82.86,NORMAL,1,11.2211,0,16.3333,1.088889,101100.94,OK,-2558.65
2026-04-09 10:39:47+00:00,TANK_03,26266.71,52.53,25538.29,51.08,NORMAL,1,6.7007,0,16.3333,1.088889,101100.94,OK,-728.42
2026-04-09 10:40:04+00:00,TANK_01,30743.36,61.49,27508.84,55.02,NORMAL,1,12.8097,0,10.0,0.666667,100658.16,OK,-3234.52
2026-04-09 10:40:04+00:00,TANK_02,44028.11,88.06,41435.94,82.87,NORMAL,1,18.345,0,10.0,0.666667,100658.16,OK,-2592.17
2026-04-09 10:40:04+00:00,TANK_03,25886.69,51.77,25483.25,50.97,NORMAL,1,10.7861,0,10.0,0.666667,100658.16,OK,-403.44
2026-04-09 10:40:20+00:00,TANK_01,30520.35,61.04,27441.54,54.88,NORMAL,1,25.4336,0,5.0,0.333333,99748.21,OK,-3078.81
2026-04-09 10:40:20+00:00,TANK_02,43757.18,87.51,41397.98,82.8,NORMAL,1,36.4643,0,5.0,0.333333,99748.21,OK,-2359.2
2026-04-09 10:40:20+00:00,TANK_03,25470.69,50.94,25422.68,50.85,NORMAL,1,21.2256,0,5.0,0.333333,99748.21,OK,-48.01
2026-04-09 10:40:36+00:00,TANK_01,30326.74,60.65,27406.95,54.81,NORMAL,1,11.4874,0,11.0,0.733333,98961.25,OK,-2919.79
2026-04-09 10:40:36+00:00,TANK_02,43380.02,86.76,41062.65,82.13,NORMAL,1,16.4318,0,11.0,0.733333,98961.25,OK,-2317.37
2026-04-09 10:40:36+00:00,TANK_03,25254.48,50.51,25393.68,50.79,NORMAL,1,9.5661,0,11.0,0.733333,98961.25,OK,139.2
2026-04-09 10:40:56+00:00,TANK_01,30378.72,60.76,27409.72,54.82,NORMAL,1,12.6578,0,10.0,0.666667,98597.87,OK,-2969.0
2026-04-09 10:40:56+00:00,TANK_02,43003.52,86.01,35027.8,70.06,NORMAL,1,17.9181,0,10.0,0.666667,98597.87,OK,-7975.72
2026-04-09 10:40:56+00:00,TANK_03,25215.64,50.43,25388.94,50.78,NORMAL,1,10.5065,0,10.0,0.666667,98597.87,OK,173.3
2026-04-09 10:41:12+00:00,TANK_01,30490.1,60.98,27439.41,54.88,NORMAL,1,7.9401,0,16.0,1.066667,98868.51,OK,-3050.69
2026-04-09 10:41:12+00:00,TANK_02,43077.46,86.15,35227.6,70.46,NORMAL,1,11.2181,0,16.0,1.066667,98868.51,OK,-7849.86
2026-04-09 10:41:12+00:00,TANK_03,25300.95,50.6,25399.44,50.8,NORMAL,1,6.5888,0,16.0,1.066667,98868.51,OK,98.49
2026-04-09 10:41:28+00:00,TANK_01,30455.57,60.91,27437.08,54.87,NORMAL,1,14.6421,0,8.6667,0.577778,99170.46,OK,-3018.49
2026-04-09 10:41:28+00:00,TANK_02,43091.72,86.18,35229.0,70.46,NORMAL,1,20.7172,0,8.6667,0.577778,99170.46,OK,-7862.72
2026-04-09 10:41:28+00:00,TANK_03,25623.16,51.25,25431.81,50.86,NORMAL,1,12.3188,0,8.6667,0.577778,99170.46,OK,-191.35
2026-04-09 10:41:45+00:00,TANK_01,30618.9,61.24,27498.16,55.0,NORMAL,1,14.7206,0,8.6667,0.577778,99344.32,OK,-3120.74
2026-04-09 10:41:45+00:00,TANK_02,42989.21,85.98,34979.41,69.96,NORMAL,1,20.6679,0,8.6667,0.577778,99344.32,OK,-8009.8
2026-04-09 10:41:45+00:00,TANK_03,25736.21,51.47,25457.96,50.92,NORMAL,1,12.3732,0,8.6667,0.577778,99344.32,OK,-278.25
2026-04-09 10:42:02+00:00,TANK_01,30433.23,60.87,27428.59,54.86,NORMAL,1,10.0109,0,12.6667,0.844444,99616.02,OK,-3004.64
2026-04-09 10:42:02+00:00,TANK_02,43292.44,86.58,36416.46,72.83,NORMAL,1,14.2409,0,12.6667,0.844444,99616.02,OK,-6875.98
2026-04-09 10:42:02+00:00,TANK_03,25890.35,51.78,25483.97,50.97,NORMAL,1,8.5166,0,12.6667,0.844444,99616.02,OK,-406.38
2026-04-09 10:42:19+00:00,TANK_01,30003.26,60.01,27113.16,54.23,NORMAL,1,9.6164,0,13.0,0.866667,99506.22,OK,-2890.1
2026-04-09 10:42:19+00:00,TANK_02,43167.21,86.33,35336.21,70.67,NORMAL,1,13.8356,0,13.0,0.866667,99506.22,OK,-7831.0
2026-04-09 10:42:19+00:00,TANK_03,26335.74,52.67,25539.36,51.08,NORMAL,1,8.4409,0,13.0,0.866667,99506.22,OK,-796.38
2026-04-09 10:42:35+00:00,TANK_01,29852.28,59.7,26916.93,53.83,NORMAL,1,14.9261,0,8.3333,0.555556,99466.85,OK,-2935.35
2026-04-09 10:42:35+00:00,TANK_02,42967.05,85.93,34960.96,69.92,NORMAL,1,21.4835,0,8.3333,0.555556,99466.85,OK,-8006.09
2026-04-09 10:42:35+00:00,TANK_03,26647.52,53.3,25774.95,51.55,NORMAL,1,13.3238,0,8.3333,0.555556,99466.85,OK,-872.57
2026-04-09 10:42:52+00:00,TANK_01,30121.6,60.24,27249.38,54.5,NORMAL,1,11.7662,0,10.6667,0.711111,99326.8,OK,-2872.22
2026-04-09 10:42:52+00:00,TANK_02,42564.43,85.13,34402.54,68.81,NORMAL,1,16.6267,0,10.6667,0.711111,99326.8,OK,-8161.89
2026-04-09 10:42:52+00:00,TANK_03,26640.76,53.28,25774.32,51.55,NORMAL,1,10.4065,0,10.6667,0.711111,99326.8,OK,-866.44
2026-04-09 10:43:08+00:00,TANK_01,30347.62,60.7,27408.42,54.82,NORMAL,1,9.2523,0,13.6667,0.911111,98853.76,OK,-2939.2
2026-04-09 10:43:08+00:00,TANK_02,42057.6,84.12,34236.91,68.47,NORMAL,1,12.8224,0,13.6667,0.911111,98853.76,OK,-7820.69
2026-04-09 10:43:08+00:00,TANK_03,26448.54,52.9,25595.56,51.19,NORMAL,1,8.0636,0,13.6667,0.911111,98853.76,OK,-852.98
2026-04-09 10:43:27+00:00,TANK_01,30468.33,60.94,27437.26,54.87,NORMAL,1,23.8034,0,5.3333,0.355556,98335.13,OK,-3031.07
2026-04-09 10:43:27+00:00,TANK_02,41852.82,83.71,34200.17,68.4,NORMAL,1,32.6975,0,5.3333,0.355556,98335.13,OK,-7652.65
2026-04-09 10:43:27+00:00,TANK_03,26013.97,52.03,25503.95,51.01,NORMAL,1,20.3234,0,5.3333,0.355556,98335.13,OK,-510.02
2026-04-09 10:43:43+00:00,TANK_01,30777.83,61.56,27511.07,55.02,NORMAL,1,9.8647,0,13.0,0.866667,98459.59,OK,-3266.76
2026-04-09 10:43:43+00:00,TANK_02,41709.48,83.42,33868.19,67.74,NORMAL,1,13.3684,0,13.0,0.866667,98459.59,OK,-7841.29
2026-04-09 10:43:43+00:00,TANK_03,25972.28,51.94,25500.62,51.0,NORMAL,1,8.3244,0,13.0,0.866667,98459.59,OK,-471.66
2026-04-09 10:44:00+00:00,TANK_01,30694.48,61.39,27502.54,55.01,NORMAL,1,14.2104,0,9.0,0.6,98509.21,OK,-3191.94
2026-04-09 10:44:00+00:00,TANK_02,41796.63,83.59,34160.6,68.32,NORMAL,1,19.3503,0,9.0,0.6,98509.21,OK,-7636.03
2026-04-09 10:44:00+00:00,TANK_03,26018.1,52.04,25505.52,51.01,NORMAL,1,12.0454,0,9.0,0.6,98509.21,OK,-512.58
2026-04-09 10:44:16+00:00,TANK_01,30786.14,61.57,27510.42,55.02,NORMAL,1,14.801,0,8.6667,0.577778,99218.95,OK,-3275.72
2026-04-09 10:44:16+00:00,TANK_02,42007.64,84.02,34221.72,68.44,NORMAL,1,20.196,0,8.6667,0.577778,99218.95,OK,-7785.92
2026-04-09 10:44:16+00:00,TANK_03,26425.17,52.85,25553.49,51.11,NORMAL,1,12.7044,0,8.6667,0.577778,99218.95,OK,-871.68
2026-04-09 10:44:33+00:00,TANK_01,31075.3,62.15,27566.03,55.13,NORMAL,1,35.3128,0,3.6667,0.244444,99865.76,OK,-3509.27
2026-04-09 10:44:33+00:00,TANK_02,42380.35,84.76,34285.93,68.57,NORMAL,1,48.1595,0,3.6667,0.244444,99865.76,OK,-8094.42
2026-04-09 10:44:33+00:00,TANK_03,26410.12,52.82,25543.1,51.09,NORMAL,1,30.0115,0,3.6667,0.244444,99865.76,OK,-867.02
2026-04-09 10:44:49+00:00,TANK_01,31465.21,62.93,27619.42,55.24,NORMAL,1,35.7559,0,3.6667,0.244444,100656.04,OK,-3845.79
2026-04-09 10:44:49+00:00,TANK_02,42941.25,85.88,34911.17,69.82,NORMAL,1,48.7969,0,3.6667,0.244444,100656.04,OK,-8030.08
2026-04-09 10:44:49+00:00,TANK_03,26249.58,52.5,25531.65,51.06,NORMAL,1,29.8291,0,3.6667,0.244444,100656.04,OK,-717.93
2026-04-09 10:45:05+00:00,TANK_01,31700.65,63.4,27716.4,55.43,NORMAL,1,8.431,0,15.6667,1.044444,101059.22,OK,-3984.25
2026-04-09 10:45:05+00:00,TANK_02,43071.37,86.14,35222.21,70.44,NORMAL,1,11.4552,0,15.6667,1.044444,101059.22,OK,-7849.16
2026-04-09 10:45:05+00:00,TANK_03,26287.21,52.57,25538.68,51.08,NORMAL,1,6.9913,0,15.6667,1.044444,101059.22,OK,-748.53
2026-04-09 10:45:21+00:00,TANK_01,31527.95,63.06,27620.91,55.24,NORMAL,1,9.1651,0,14.3333,0.955556,100553.96,OK,-3907.04
2026-04-09 10:45:21+00:00,TANK_02,42974.96,85.95,34961.35,69.92,NORMAL,1,12.4927,0,14.3333,0.955556,100553.96,OK,-8013.61
2026-04-09 10:45:21+00:00,TANK_03,26051.05,52.1,25509.56,51.02,NORMAL,1,7.573,0,14.3333,0.955556,100553.96,OK,-541.49
2026-04-09 10:45:38+00:00,TANK_01,31632.07,63.26,27673.13,55.35,NORMAL,1,14.6445,0,9.0,0.6,100687.77,OK,-3958.94
2026-04-09 10:45:38+00:00,TANK_02,43132.47,86.26,35315.85,70.63,NORMAL,1,19.9687,0,9.0,0.6,100687.77,OK,-7816.62
2026-04-09 10:45:38+00:00,TANK_03,25923.23,51.85,25488.53,50.98,NORMAL,1,12.0015,0,9.0,0.6,100687.77,OK,-434.7
2026-04-09 10:45:54+00:00,TANK_01,31517.45,63.03,27620.95,55.24,NORMAL,1,9.8492,0,13.3333,0.888889,100593.94,OK,-3896.5
2026-04-09 10:45:54+00:00,TANK_02,42942.73,85.89,34911.56,69.82,NORMAL,1,13.4196,0,13.3333,0.888889,100593.94,OK,-8031.17
2026-04-09 10:45:54+00:00,TANK_03,26133.76,52.27,25517.88,51.04,NORMAL,1,8.1668,0,13.3333,0.888889,100593.94,OK,-615.88
2026-04-09 10:46:11+00:00,TANK_01,31587.21,63.17,27638.41,55.28,NORMAL,1,13.1613,0,10.0,0.666667,101090.76,OK,-3948.8
2026-04-09 10:46:11+00:00,TANK_02,43109.91,86.22,35266.09,70.53,NORMAL,1,17.9625,0,10.0,0.666667,101090.76,OK,-7843.82
2026-04-09 10:46:11+00:00,TANK_03,26393.63,52.79,25543.14,51.09,NORMAL,1,10.9973,0,10.0,0.666667,101090.76,OK,-850.49
2026-04-09 10:46:27+00:00,TANK_01,31298.55,62.6,27595.8,55.19,NORMAL,1,17.0101,0,7.6667,0.511111,100801.03,OK,-3702.75
2026-04-09 10:46:27+00:00,TANK_02,43114.44,86.23,35300.39,70.6,NORMAL,1,23.4318,0,7.6667,0.511111,100801.03,OK,-7814.05
2026-04-09 10:46:27+00:00,TANK_03,26388.04,52.78,25542.76,51.09,NORMAL,1,14.3413,0,7.6667,0.511111,100801.03,OK,-845.28
2026-04-09 10:46:43+00:00,TANK_01,31471.48,62.94,27619.42,55.24,NORMAL,1,17.8815,0,7.3333,0.488889,101423.22,OK,-3852.06
2026-04-09 10:46:43+00:00,TANK_02,43492.61,86.99,41315.31,82.63,NORMAL,1,24.7117,0,7.3333,0.488889,101423.22,OK,-2177.3
2026-04-09 10:46:43+00:00,TANK_03,26459.13,52.92,25595.5,51.19,NORMAL,1,15.0336,0,7.3333,0.488889,101423.22,OK,-863.63
2026-04-09 10:46:59+00:00,TANK_01,31780.04,63.56,27731.36,55.46,NORMAL,1,13.2417,0,10.0,0.666667,101858.75,OK,-4048.68
2026-04-09 10:46:59+00:00,TANK_02,43419.82,86.84,41290.98,82.58,NORMAL,1,18.0916,0,10.0,0.666667,101858.75,OK,-2128.84
2026-04-09 10:46:59+00:00,TANK_03,26658.89,53.32,25791.46,51.58,NORMAL,1,11.1079,0,10.0,0.666667,101858.75,OK,-867.43
2026-04-09 10:47:16+00:00,TANK_01,31958.53,63.92,27809.23,55.62,NORMAL,1,24.9676,0,5.3333,0.355556,102201.13,OK,-4149.3
2026-04-09 10:47:16+00:00,TANK_02,43706.38,87.41,41383.79,82.77,NORMAL,1,34.1456,0,5.3333,0.355556,102201.13,OK,-2322.59
2026-04-09 10:47:16+00:00,TANK_03,26536.22,53.07,25636.65,51.27,NORMAL,1,20.7314,0,5.3333,0.355556,102201.13,OK,-899.57
2026-04-09 10:47:33+00:00,TANK_01,32345.97,64.69,27886.34,55.77,NORMAL,1,26.955,0,5.0,0.333333,102778.29,OK,-4459.63
2026-04-09 10:47:33+00:00,TANK_02,43606.96,87.21,41371.59,82.74,NORMAL,1,36.3391,0,5.0,0.333333,102778.29,OK,-2235.37
2026-04-09 10:47:33+00:00,TANK_03,26825.36,53.65,25975.25,51.95,NORMAL,1,22.3545,0,5.0,0.333333,102778.29,OK,-850.11
2026-04-09 10:47:49+00:00,TANK_01,32917.18,65.83,28015.66,56.03,NORMAL,1,9.7968,0,14.0,0.933333,103444.8,OK,-4901.52
2026-04-09 10:47:49+00:00,TANK_02,43537.37,87.07,41362.47,82.72,NORMAL,1,12.9576,0,14.0,0.933333,103444.8,OK,-2174.9
2026-04-09 10:47:49+00:00,TANK_03,26990.25,53.98,26116.11,52.23,NORMAL,1,8.0328,0,14.0,0.933333,103444.8,OK,-874.14
2026-04-09 10:48:06+00:00,TANK_01,33354.52,66.71,28153.37,56.31,NORMAL,1,12.2627,0,11.3333,0.755556,103686.36,OK,-5201.15
2026-04-09 10:48:06+00:00,TANK_02,43376.16,86.75,41056.27,82.11,NORMAL,1,15.9471,0,11.3333,0.755556,103686.36,OK,-2319.89
2026-04-09 10:48:06+00:00,TANK_03,26955.67,53.91,26112.04,52.22,NORMAL,1,9.9102,0,11.3333,0.755556,103686.36,OK,-843.63
2026-04-09 10:48:22+00:00,TANK_01,33435.67,66.87,28221.24,56.44,NORMAL,1,19.9022,0,7.0,0.466667,103480.45,OK,-5214.43
2026-04-09 10:48:22+00:00,TANK_02,43150.81,86.3,35330.49,70.66,NORMAL,1,25.685,0,7.0,0.466667,103480.45,OK,-7820.32
2026-04-09 10:48:22+00:00,TANK_03,26893.97,53.79,25976.31,51.95,NORMAL,1,16.0083,0,7.0,0.466667,103480.45,OK,-917.66
2026-04-09 10:48:39+00:00,TANK_01,33379.97,66.76,28206.19,56.41,NORMAL,1,20.8625,0,6.6667,0.444444,102961.32,OK,-5173.78
2026-04-09 10:48:39+00:00,TANK_02,42880.57,85.76,34671.83,69.34,NORMAL,1,26.8004,0,6.6667,0.444444,102961.32,OK,-8208.74
2026-04-09 10:48:39+00:00,TANK_03,26700.78,53.4,25904.21,51.81,NORMAL,1,16.688,0,6.6667,0.444444,102961.32,OK,-796.57
2026-04-09 10:48:56+00:00,TANK_01,33415.98,66.83,28222.06,56.44,NORMAL,1,9.4932,0,14.6667,0.977778,103085.42,OK,-5193.92
2026-04-09 10:48:56+00:00,TANK_02,42878.9,85.76,34672.22,69.34,NORMAL,1,12.1815,0,14.6667,0.977778,103085.42,OK,-8206.68
2026-04-09 10:48:56+00:00,TANK_03,26790.55,53.58,25931.03,51.86,NORMAL,1,7.611,0,14.6667,0.977778,103085.42,OK,-859.52
2026-04-09 10:49:12+00:00,TANK_01,33516.18,67.03,28230.65,56.46,NORMAL,1,34.9127,0,4.0,0.266667,103584.8,OK,-5285.53
2026-04-09 10:49:12+00:00,TANK_02,43027.73,86.06,35135.41,70.27,NORMAL,1,44.8206,0,4.0,0.266667,103584.8,OK,-7892.32
2026-04-09 10:49:12+00:00,TANK_03,27040.88,54.08,26124.8,52.25,NORMAL,1,28.1676,0,4.0,0.266667,103584.8,OK,-916.08
2026-04-09 10:49:29+00:00,TANK_01,33548.83,67.1,28248.06,56.5,NORMAL,1,29.9543,0,4.6667,0.311111,103821.86,OK,-5300.77
